Workflow,Task,Machine,Realtime1,Realtime2,Realtime3
Atacseq,BWA_MEM,Asok01,14.892,14.951,14.873
Atacseq,FASTQC,Asok01,18.368,13.382,13.314
Atacseq,MERGED_LIB_ATAQV,Asok01,5.6,5.7,5.7
Atacseq,MERGED_LIB_BAM,Asok01,12.726,12.463,11.574
Atacseq,MERGED_LIB_BAM_FILTER,Asok01,3,3,3
Atacseq,MERGED_LIB_BAM_REMOVE_ORPHAN,Asok01,-1,-1,-1
Atacseq,MERGED_LIB_BIGWIG,Asok01,2,1.6,1.4
Atacseq,MERGED_LIB_MACS2,Asok01,2.9,2.2,2.9
Atacseq,MERGED_LIB_MACS2_ANNOTATE,Asok01,-1,-1,-1
Atacseq,MERGED_LIB_PICARD_METRICS,Asok01,9.585,10.065,8.818
Atacseq,MERGED_LIB_PLOTFINGERPRINT,Asok01,14.658,18.88,13.574
Atacseq,MERGED_LIB_PLOTPROFILE,Asok01,1,1,1
Atacseq,SORT_BAM,Asok01,11.185,11.204,11.027
Atacseq,TRIMGALORE,Asok01,22.609,24.58,22.842
Bacass,NFCORE_BACASS:BACASS:FASTQC,Asok01,18.368,13.382,13.314
Bacass,NFCORE_BACASS:BACASS:KRAKEN2,Asok01,1,1,1
Bacass,NFCORE_BACASS:BACASS:PROKKA,Asok01,266,264,266
Bacass,NFCORE_BACASS:BACASS:SKEWER,Asok01,10.429,10.439,10.393
Bacass,NFCORE_BACASS:BACASS:UNICYCLER,Asok01,274.296,274.284,271.869
Eager,fastqc,Asok01,18.368,13.382,13.314
Eager,adapter_removal,Asok01,6.735,6.753,6.71
Eager,fastqc_after_clipping,Asok01,18.368,13.382,13.314
Eager,bwa,Asok01,14.892,14.951,14.873
Eager,samtools_flagstat,Asok01,-1,-1,-1
Eager,samtools_filter,Asok01,10.288,10.314,10.2
Eager,samtools_flagstat_after_filter,Asok01,2.804,2.804,2.804
Eager,markduplicates,Asok01,12.726,12.463,11.574
Eager,preseq,Asok01,0.107,0.089,0.152
Eager,damageprofiler,Asok01,3.454,3.116,2.246
Eager,qualimap,Asok01,4.917,5.02,5.211
Eager,genotyping_hc,Asok01,6.402,6.369,4.489
Eager,bcftools_stats,Asok01,15.292,17.567,15.284
Methylseq,bismark_align,Asok01,16.016,16.338,15.899
Methylseq,bismark_deduplicate,Asok01,0.701,0.726,0.784
Methylseq,bismark_methXtract,Asok01,11.278,11.332,11.261
Methylseq,bismark_report,Asok01,1.153,1.146,1.105
Methylseq,fastqc,Asok01,18.368,13.382,13.314
Methylseq,qualimap,Asok01,3.135,3.082,3.218
Methylseq,trim_galore,Asok01,22.609,24.58,22.842
Chipseq,BIGWIG,Asok01,2,1.6,1.4
Chipseq,BWA_MEM,Asok01,14.892,14.951,14.873
Chipseq,FASTQC,Asok01,18.368,13.382,13.314
Chipseq,MACS2,Asok01,2.9,2.2,2.9
Chipseq,MACS2_ANNOTATE,Asok01,-1,-1,-1
Chipseq,MERGED_BAM,Asok01,12.726,12.463,11.574
Chipseq,MERGED_BAM_FILTER,Asok01,10.288,10.314,10.2
Chipseq,PHANTOMPEAKQUALTOOLS,Asok01,7.7,7.8,8.4
Chipseq,PICARD_METRICS,Asok01,9.585,10.065,8.818
Chipseq,PLOTFINGERPRINT,Asok01,14.658,18.88,13.574
Chipseq,PLOTPROFILE,Asok01,1,1,1
Chipseq,PRESEQ,Asok01,5.6,5.6,5.6
Chipseq,SORT_BAM,Asok01,1,1,1
Chipseq,TRIMGALORE,Asok01,22.609,24.58,22.842
