Workflow,Task,N2,Realtime1,Realtime2,Realtime3
Atacseq,BWA_MEM,C2,9.494,9.503,9.447
Atacseq,FASTQC,C2,7.167,7.169,7.16
Atacseq,MERGED_LIB_ATAQV,C2,4.253,3.678,3.625
Atacseq,MERGED_LIB_BAM,C2,5.403,5.384,5.277
Atacseq,MERGED_LIB_BAM_FILTER,C2,1.921,1.839,1.811
Atacseq,MERGED_LIB_BAM_REMOVE_ORPHAN,C2,-1,-1,-1
Atacseq,MERGED_LIB_BIGWIG,C2,0.814,0.802,0.77
Atacseq,MERGED_LIB_MACS2,C2,0.971,1.069,0.986
Atacseq,MERGED_LIB_MACS2_ANNOTATE,C2,-1,-1,-1
Atacseq,MERGED_LIB_PICARD_METRICS,C2,4.124,3.953,4.109
Atacseq,MERGED_LIB_PLOTFINGERPRINT,C2,5.552,5.626,5.604
Atacseq,MERGED_LIB_PLOTPROFILE,C2,1,1,1
Atacseq,SORT_BAM,C2,7.469,7.482,7.478
Atacseq,TRIMGALORE,C2,13.662,13.638,13.652
Bacass,NFCORE_BACASS:BACASS:FASTQC,C2,7.167,7.169,7.16
Bacass,NFCORE_BACASS:BACASS:KRAKEN2,C2,1,1,1
Bacass,NFCORE_BACASS:BACASS:PROKKA,C2,153,152,152
Bacass,NFCORE_BACASS:BACASS:SKEWER,C2,4.926,4.844,5.037
Bacass,NFCORE_BACASS:BACASS:UNICYCLER,C2,155.553,155.728,154.382
Eager,fastqc,C2,7.167,7.169,7.16
Eager,adapter_removal,C2,3.342,3.336,3.352
Eager,fastqc_after_clipping,C2,7.167,7.169,7.16
Eager,bwa,C2,9.494,9.503,9.447
Eager,samtools_flagstat,C2,-1,-1,-1
Eager,samtools_filter,C2,7.015,6.984,6.992
Eager,samtools_flagstat_after_filter,C2,1.424,1.424,1.424
Eager,markduplicates,C2,5.403,5.384,5.277
Eager,preseq,C2,0.046,0.055,0.044
Eager,damageprofiler,C2,1.149,1.163,1.144
Eager,qualimap,C2,3.23,3.419,3.292
Eager,genotyping_hc,C2,2.516,2.468,2.559
Eager,bcftools_stats,C2,8.723,8.75,8.738
Methylseq,bismark_align,C2,10.039,9.912,9.847
Methylseq,bismark_deduplicate,C2,0.261,0.243,0.248
Methylseq,bismark_methXtract,C2,11.123,11.126,11.124
Methylseq,bismark_report,C2,1.051,1.051,1.05
Methylseq,fastqc,C2,7.167,7.169,7.16
Methylseq,qualimap,C2,2.007,2.142,2.092
Methylseq,trim_galore,C2,13.662,13.638,13.652
Chipseq,BIGWIG,C2,0.814,0.802,0.77
Chipseq,BWA_MEM,C2,9.494,9.503,9.447
Chipseq,FASTQC,C2,7.167,7.169,7.16
Chipseq,MACS2,C2,0.971,1.069,0.986
Chipseq,MACS2_ANNOTATE,C2,-1,-1,-1
Chipseq,MERGED_BAM,C2,5.403,5.384,5.277
Chipseq,MERGED_BAM_FILTER,C2,7.015,6.984,6.992
Chipseq,PHANTOMPEAKQUALTOOLS,C2,5.528,5.083,5.372
Chipseq,PICARD_METRICS,C2,4.124,3.953,4.109
Chipseq,PLOTFINGERPRINT,C2,5.552,5.626,5.604
Chipseq,PLOTPROFILE,C2,1,1,1
Chipseq,PRESEQ,C2,3.531,3.007,3.09
Chipseq,SORT_BAM,C2,1,1,1
Chipseq,TRIMGALORE,C2,13.662,13.638,13.652
