Workflow,Task,Machine,Realtime1,Realtime2,Realtime3
Atacseq,BWA_MEM,local,11.129,11.194,11.117
Atacseq,FASTQC,local,12.314,7.233,7.227
Atacseq,MERGED_LIB_ATAQV,local,3.584,3.562,3.418
Atacseq,MERGED_LIB_BAM,local,7.418,6.25,6.379
Atacseq,MERGED_LIB_BAM_FILTER,local,2.053,2.08,2.142
Atacseq,MERGED_LIB_BAM_REMOVE_ORPHAN,local,-1,-1,-1
Atacseq,MERGED_LIB_BIGWIG,local,0.848,1.005,0.808
Atacseq,MERGED_LIB_MACS2,local,1.765,1.491,1.702
Atacseq,MERGED_LIB_MACS2_ANNOTATE,local,-1,-1,-1
Atacseq,MERGED_LIB_PICARD_METRICS,local,6.209,5.458,5.067
Atacseq,MERGED_LIB_PLOTFINGERPRINT,local,13.462,8.452,8.434
Atacseq,MERGED_LIB_PLOTPROFILE,local,1,1,1
Atacseq,SORT_BAM,local,7.662,7.778,7.709
Atacseq,TRIMGALORE,local,18.499,16.557,16.685
Bacass,NFCORE_BACASS:BACASS:FASTQC,local,12.314,7.233,7.227
Bacass,NFCORE_BACASS:BACASS:KRAKEN2,local,1,1,1
Bacass,NFCORE_BACASS:BACASS:PROKKA,local,182,174,174
Bacass,NFCORE_BACASS:BACASS:SKEWER,local,5.753,5.69,5.759
Bacass,NFCORE_BACASS:BACASS:UNICYCLER,local,190.595,187.301,188.713
Eager,fastqc,local,12.314,7.233,7.227
Eager,adapter_removal,local,4.697,4.727,4.755
Eager,fastqc_after_clipping,local,12.314,7.233,7.227
Eager,bwa,local,11.129,11.194,11.117
Eager,samtools_flagstat,local,-1,-1,-1
Eager,samtools_filter,local,7.397,7.292,7.232
Eager,samtools_flagstat_after_filter,local,1.617,1.617,1.617
Eager,markduplicates,local,7.418,6.25,6.379
Eager,preseq,local,0.048,0.112,0.046
Eager,damageprofiler,local,2.728,1.636,1.664
Eager,qualimap,local,3.901,4.136,4.52
Eager,genotyping_hc,local,5.263,2.966,2.973
Eager,bcftools_stats,local,11.406,11.391,11.384
Methylseq,bismark_align,local,14.254,13.797,13.969
Methylseq,bismark_deduplicate,local,0.563,0.518,0.51
Methylseq,bismark_methXtract,local,11.274,11.22,11.22
Methylseq,bismark_report,local,1.184,1.068,1.069
Methylseq,fastqc,local,12.314,7.233,7.227
Methylseq,qualimap,local,2.622,2.803,3.38
Methylseq,trim_galore,local,18.499,16.557,16.685
Chipseq,BIGWIG,local,0.848,1.005,0.808
Chipseq,BWA_MEM,local,11.129,11.194,11.117
Chipseq,FASTQC,local,12.314,7.233,7.227
Chipseq,MACS2,local,1.765,1.491,1.702
Chipseq,MACS2_ANNOTATE,local,-1,-1,-1
Chipseq,MERGED_BAM,local,7.418,6.25,6.379
Chipseq,MERGED_BAM_FILTER,local,7.397,7.292,7.232
Chipseq,PHANTOMPEAKQUALTOOLS,local,9.861,4.667,4.835
Chipseq,PICARD_METRICS,local,6.209,5.458,5.067
Chipseq,PLOTFINGERPRINT,local,13.462,8.452,8.434
Chipseq,PLOTPROFILE,local,1,1,1
Chipseq,PRESEQ,local,3.57,3.528,3.629
Chipseq,SORT_BAM,local,1,1,1
Chipseq,TRIMGALORE,local,18.499,16.557,16.685
