Workflow,Task,Machine,Realtime1,Realtime2,Realtime3
Atacseq,BWA_MEM,N1,13.397,12.71,12.832
Atacseq,FASTQC,N1,10.258,9.248,9.314
Atacseq,MERGED_LIB_ATAQV,N1,4.034,4.13,4.091
Atacseq,MERGED_LIB_BAM,N1,9.281,7.706,7.67
Atacseq,MERGED_LIB_BAM_FILTER,N1,2.577,2.551,2.612
Atacseq,MERGED_LIB_BAM_REMOVE_ORPHAN,N1,-1,-1,-1
Atacseq,MERGED_LIB_BIGWIG,N1,0.98,0.945,0.714
Atacseq,MERGED_LIB_MACS2,N1,1.81,1.823,1.819
Atacseq,MERGED_LIB_MACS2_ANNOTATE,N1,-1,-1,-1
Atacseq,MERGED_LIB_PICARD_METRICS,N1,5.763,5.51,6.438
Atacseq,MERGED_LIB_PLOTFINGERPRINT,N1,11.397,11.408,11.369
Atacseq,MERGED_LIB_PLOTPROFILE,N1,1,1,1
Atacseq,SORT_BAM,N1,10.153,10.232,10.27
Atacseq,TRIMGALORE,N1,19.4,19.4,19.521
Bacass,NFCORE_BACASS:BACASS:FASTQC,N1,10.258,9.248,9.314
Bacass,NFCORE_BACASS:BACASS:KRAKEN2,N1,1,1,1
Bacass,NFCORE_BACASS:BACASS:PROKKA,N1,218,212,215
Bacass,NFCORE_BACASS:BACASS:SKEWER,N1,7.846,6.69,6.896
Bacass,NFCORE_BACASS:BACASS:UNICYCLER,N1,228.286,226.174,227.826
Eager,fastqc,N1,10.258,9.248,9.314
Eager,adapter_removal,N1,5.028,4.936,5.007
Eager,fastqc_after_clipping,N1,10.258,9.248,9.314
Eager,bwa,N1,13.397,12.71,12.832
Eager,samtools_flagstat,N1,-1,-1,-1
Eager,samtools_filter,N1,9.667,9.618,9.639
Eager,samtools_flagstat_after_filter,N1,1.877,1.877,1.877
Eager,markduplicates,N1,9.281,7.706,7.67
Eager,preseq,N1,0.073,0.076,0.084
Eager,damageprofiler,N1,1.74,1.791,1.77
Eager,qualimap,N1,4.376,4.878,4.336
Eager,genotyping_hc,N1,3.436,3.372,3.611
Eager,bcftools_stats,N1,13.716,13.887,14.034
Methylseq,bismark_align,N1,14.916,15.157,15.147
Methylseq,bismark_deduplicate,N1,0.535,0.539,0.535
Methylseq,bismark_methXtract,N1,11.207,11.212,11.211
Methylseq,bismark_report,N1,1.071,1.069,1.07
Methylseq,fastqc,N1,10.258,9.248,9.314
Methylseq,qualimap,N1,2.78,3.346,2.582
Methylseq,trim_galore,N1,19.4,19.4,19.521
Chipseq,BIGWIG,N1,0.98,0.945,0.714
Chipseq,BWA_MEM,N1,13.397,12.71,12.832
Chipseq,FASTQC,N1,10.258,9.248,9.314
Chipseq,MACS2,N1,1.81,1.823,1.819
Chipseq,MACS2_ANNOTATE,N1,-1,-1,-1
Chipseq,MERGED_BAM,N1,9.281,7.706,7.67
Chipseq,MERGED_BAM_FILTER,N1,9.667,9.618,9.639
Chipseq,PHANTOMPEAKQUALTOOLS,N1,6.948,5.421,6.024
Chipseq,PICARD_METRICS,N1,5.763,5.51,6.438
Chipseq,PLOTFINGERPRINT,N1,11.397,11.408,11.369
Chipseq,PLOTPROFILE,N1,1,1,1
Chipseq,PRESEQ,N1,4.498,4.439,4.409
Chipseq,SORT_BAM,N1,1,1,1
Chipseq,TRIMGALORE,N1,19.4,19.4,19.521
